Id,SalePrice
1366,216695.63931361443
1367,192119.77054443644
1368,128659.15068581901
1369,143549.3602060733
1370,234344.32983076427
1371,106036.75579826703
1372,163734.20015070078
1373,270063.5698636602
1374,471548.19455396815
1375,250047.47713169965
1376,240587.04279346715
1377,90257.13126448638
1378,118504.7516247363
1379,84548.85155572658
1380,165153.95162606332
1381,60942.222132907096
1382,231013.43333080143
1383,153706.20785102344
1384,118288.2433316691
1385,100936.05357586405
1386,125516.62848785233
1387,256981.6596972946
1388,137329.86627431866
1389,355288.2824302286
1390,130089.65906620672
1391,234025.29231052348
1392,126104.90036394542
1393,125850.84124539339
1394,132032.13944943002
1395,244244.71345009358
1396,279305.4803776687
1397,156553.98880586913
1398,139734.56051298097
1399,138715.52660346526
1400,139348.3357979306
1401,123697.89748475465
1402,194899.03814660077
1403,190827.403523326
1404,281881.59073893225
1405,104103.55799502747
1406,274741.6202961417
1407,135264.50029952757
1408,118778.98424148715
1409,123778.82611352537
1410,205388.7502561309
1411,224721.45624998174
1412,138484.17427994724
1413,92208.8223874526
1414,257274.0460215923
1415,201679.34005966477
1416,179099.0555724451
1417,123828.09377111922
1418,335642.5090268901
1419,130022.43033007189
1420,221612.39313021715
1421,177401.88691567446
1422,128977.91853721558
1423,137352.5869996034
1424,262390.5088393459
1425,144230.97593118204
1426,141806.053510771
1427,268821.61394924717
1428,138379.2420460612
1429,119754.94776238763
1430,185380.05172434676
1431,189730.91123809048
1432,147160.76982344865
1433,72675.11402492097
1434,190620.00501613953
1435,164103.27687316094
1436,174853.2253362458
1437,120975.92761662483
1438,388966.8674952591
1439,140233.5953957058
1440,190671.96397963064
1441,187955.11962354658
1442,150688.92208869662
1443,312957.01907285105
1444,119835.90891781879
1445,179886.13283969063
1446,127562.54023426992
1447,156025.32915372596
1448,243311.04346490104
1449,105686.84538800799
1450,90239.45375742565
1451,132136.90552509262
1452,285693.34465249034
1453,138054.3691926336
1454,89300.8946920939
1455,186159.77483278612
1456,177135.80900326197
1457,208177.25095484097
1458,267209.3024091081
1459,142146.11424672173
1460,146756.60201024674
